Otu3,Otu6,Otu8,Otu22,Otu23,Otu40,Otu55,Otu61,Otu63,Otu70,Otu92,Otu105,Otu108,Otu112,Otu122,Otu124,Otu145,Otu212,Otu217,Otu290,class
0,0.006186,0.388381,0,0,0.23588,0.001076,0.000269,0.022324,0,0.24879,0.001883,0.006993,0.004572,0.002421,0.029317,0,0.04922,0,0.00269,F
0,0.001431,0.026466,0.002861,0,0.017167,0.236051,0.164521,0.073677,0.052217,0.015737,0.185265,0,0.058655,0.076538,0.052217,0.022175,0,0.000715,0.014306,M
0,0,0.099913,0.203612,0,0.000874,0.048937,0,0.013691,0.019808,0.016021,0.205942,0.15584,0.003495,0.004952,0.226624,0,0,0,0.000291,F
0.001988,0.351772,0.435828,0.000723,0.000723,0.001085,0.001446,0.001265,0.133767,0.004881,0.005061,0.035973,0.004338,0.008858,0.000362,0.002892,0,0.006508,0,0.002531,M
0.00035,0,0.114556,0.748818,0,0,0.041163,0.000175,0.061657,0.000701,0.011386,0.002102,0.001401,0,0,0,0,0.011911,0.004729,0.001051,M
0,0.045484,0.019218,0.331198,0.338245,0.12492,0,0,0,0.003203,0.001281,0.002562,0.001922,0.014734,0.049968,0,0.02114,0.039718,0,0.006406,M
0.000395,0.003751,0.075025,0.000197,0.000197,0.400197,0.02152,0.050543,0.139783,0.044028,0.00849,0.026851,0.059427,0.068707,0.064758,0.028628,0,0.00079,0.002962,0.003751,M
0,0,0.147783,0,0.106732,0.001642,0.001642,0,0.00821,0,0.134647,0.032841,0.123153,0,0,0.00821,0.055829,0.36289,0.01642,0,F
0,0.00036,0.218221,0.386388,0.001801,0.185812,0.032409,0,0.03529,0,0.022686,0.041772,0.00072,0.001801,0.017285,0.046093,0,0.003961,0.00072,0.004681,M
0.004535,0.024943,0.548753,0,0.312925,0,0.030612,0,0.03288,0,0.002268,0.005102,0,0,0,0,0,0.037982,0,0,F
0,0,0.000668,0,0.008681,0,0.581464,0.053953,0.179888,0.010684,0.013221,0.067174,0.016827,0,0.03125,0.004674,0,0.002003,0.000801,0.028713,M
0,0,0.054841,0.280636,0,0,0.081584,0,0.068382,0.035884,0.013879,0.102234,0.188219,0.0826,0.046039,0.029113,0,0.001016,0.000677,0.014895,F
0.000691,0.000691,0.082211,0.030397,0,0.035924,0.166839,0.05734,0.133679,0.068394,0.038687,0.136788,0.100864,0.105354,0.014162,0.014162,0,0,0.004491,0.009326,F
0.012109,0.000886,0.422918,0,0.003839,0.001181,0.130833,0.160662,0.226816,0.001772,0.031601,0.000591,0,0,0.000295,0.004135,0,0.001181,0.001181,0,M
0.099834,0.898502,0.001664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M
0.002203,0.006608,0.253304,0.376652,0.006608,0.182819,0.002203,0.002203,0.011013,0.030837,0.061674,0.006608,0.002203,0.004405,0.017621,0.006608,0.013216,0,0.006608,0.006608,F
0.000216,0.062419,0.033045,0.028078,0.812311,0,0,0,0,0,0,0.005184,0.007775,0,0,0,0.031102,0.015767,0,0.004104,M
0.001089,0.08061,0.157952,0.001089,0,0.025054,0,0,0.001089,0.056645,0.147059,0.007625,0.46732,0,0.017429,0.033769,0.003268,0,0,0,F
0,0.00018,0.113011,0,0.00018,0.00054,0.065863,0.00072,0.225661,0,0.288825,0.080979,0.15566,0.00108,0.024474,0.025913,0.007558,0.002159,0.007198,0,F
0.000367,0.001652,0.350404,0.001468,0.001652,0.003304,0,0,0.170521,0.00514,0.200073,0.036527,0.027533,0,0.015786,0.181718,0.000918,0.000918,0.000734,0.001285,F
0.001007,0.015447,0.212559,0.007723,0.002015,0.474144,0.01276,0.006716,0.021491,0.030222,0.02317,0.034923,0.056078,0.012089,0.02552,0.040631,0.023506,0,0,0,M
0,0.256917,0.199784,0.002156,0.028387,0,0.257276,0.003234,0.029824,0.178225,0,0,0.001437,0.002156,0.014014,0.003234,0.023356,0,0,0,F
0,0.007925,0.086455,0,0,0.516571,0.041066,0.00072,0,0.010807,0.051153,0.042507,0.01585,0,0,0.091499,0.128963,0.004323,0.002161,0,F
0.00028,0.048125,0.081981,0,0.002518,0.062955,0,0.000839,0.590655,0.023223,0.020145,0,0.003078,0.00028,0.000839,0.101287,0.058758,0.002798,0.00056,0.001679,F
0.000153,0.001379,0.021912,0.476096,0.003218,0.17913,0.009041,0.000153,0.059914,0.049954,0.002758,0.043518,0,0.026509,0.003065,0.115078,0.002145,0.004291,0.000306,0.001379,M
0.039711,0.238267,0.201444,0,0.122022,0,0.010108,0.018051,0.067148,0.05343,0.171841,0.023105,0,0.009386,0.015162,0,0,0.025271,0.000722,0.004332,M
0,0,0.529851,0.001493,0,0.064179,0.031343,0.002239,0.002239,0.002985,0.035075,0.015672,0.012687,0.001493,0.137313,0.006716,0.156716,0,0,0,F
0,0,0.5,0.051724,0,0,0,0.172414,0,0,0.224138,0,0.051724,0,0,0,0,0,0,0,F
0.005249,0.242782,0.169291,0.009186,0.091864,0.08727,0.011155,0.047244,0.015748,0.001969,0.067585,0.000656,0.003937,0,0.001312,0.001312,0.196194,0.028215,0.015092,0.003937,M
0.00017,0.008156,0.214274,0,0,0.061852,0.080374,0,0.239932,0.08989,0.003738,0.20034,0.012234,0.013084,0.017502,0.02209,0,0.002719,0.001529,0.032116,M
0,0.000286,0.406983,0.275615,0.02261,0.005438,0.013165,0,0.019748,0.006869,0.127647,0.032914,0,0.020321,0.058958,0.000572,0.004293,0.004579,0,0,M
0.004982,0.011388,0.112456,0,0,0.097509,0.004982,0.596441,0.01637,0.013523,0.005694,0.009964,0,0.005694,0.014235,0,0.103915,0.000712,0.001423,0.000712,M
0,0.054108,0.056112,0.004008,0.006012,0,0,0.004008,0.002004,0.024048,0,0,0,0,0,0,0.849699,0,0,0,M
0.016425,0.000278,0.402561,0,0,0.056236,0.120267,0,0.177617,0,0.054844,0.00529,0,0,0.048719,0.014198,0,0,0.102171,0.001392,M
0.014787,0.116451,0.36414,0,0.005545,0.003697,0.003697,0.007394,0.040665,0.003697,0.011091,0.007394,0.003697,0,0,0.068392,0.005545,0.319778,0.022181,0.001848,M
0.000261,0,0.235923,0.364181,0,0,0.082899,0,0.070386,0.064781,0.00378,0.02255,0.002607,0.100104,0.011601,0,0.027633,0.000912,0,0.012383,M
0.004691,0.014742,0.035068,0,0.254858,0.071476,0.143176,0.299978,0.022783,0.009605,0.034398,0.014742,0,0.000223,0.016529,0.000447,0.073487,0.001117,0.00201,0.00067,M
0.012793,0.716418,0.012793,0.014925,0.002132,0,0.010661,0.085288,0,0,0.012793,0,0.002132,0,0,0,0.1258,0.004264,0,0,F
0.005654,0.00212,0.591519,0,0.201413,0,0.023322,0,0,0,0.089046,0,0.002827,0,0,0.023322,0.00424,0.026148,0.030389,0,F
0.078947,0.078947,0.315789,0.131579,0,0.026316,0.052632,0.078947,0.026316,0,0,0,0.210526,0,0,0,0,0,0,0,F
0.000284,0.010227,0.166761,0.001705,0.011648,0.059375,0.347727,0.005682,0.202841,0.035795,0.034375,0.055114,0,0.000284,0.037216,0.000568,0.01108,0.000852,0.00625,0.012216,M
0.001768,0.00221,0.41733,0.078691,0,0,0.002653,0.000442,0.114943,0.004863,0.004421,0.329355,0,0,0,0.001326,0.004421,0.019894,0.007073,0.01061,M
0.009591,0.001066,0.53357,0.000355,0.003908,0.003552,0.077442,0,0.143517,0.00071,0.028774,0.050089,0.000355,0.012078,0,0.031261,0.033393,0.016696,0.038011,0.015631,M
0,0.000676,0.071388,0.000113,0.91859,0.002139,0,0.00045,0.000113,0.000225,0,0.000338,0.000113,0,0.001239,0.003828,0.000338,0.00045,0,0,M
0.002009,0.015068,0.387745,0.036163,0.075339,0.125565,0.039679,0.010045,0.020593,0.017579,0.078353,0.017579,0.01105,0.015068,0.015068,0.025113,0.045706,0.037167,0.009543,0.01557,F
0.001032,0,0.222834,0,0,0,0,0,0,0,0.103164,0.384457,0.231087,0,0.015475,0.02751,0,0.011004,0,0.003439,F
0,0.00053,0.305143,0.077943,0.01246,0.189024,0.017497,0.001326,0.006363,0.000795,0.062036,0.005037,0,0.086161,0.121951,0.033404,0.002386,0.005832,0.034995,0.037116,M
0,0,0.146789,0,0.724771,0,0,0,0.006881,0.006881,0.066514,0.004587,0.006881,0,0,0,0.036697,0,0,0,F
0,0.003704,0.193333,0.198519,0.003704,0.200741,0.02,0,0.013333,0.028148,0.02963,0.012593,0,0.162222,0.076296,0.000741,0.047407,0,0.002222,0.007407,F
0.001107,0,0.173287,0,0,0.084844,0.320692,0.000138,0.23128,0,0.087059,0.073218,0.006505,0,0.000277,0,0.006782,0.001107,0.000554,0.013149,M
0.506604,0.000426,0,0.243715,0,0,0,0.0098,0.050277,0.004687,0.118449,0.000426,0.003409,0.016617,0.015339,0,0,0,0,0.030251,M
0,0.662758,0.042993,0.001117,0,0,0,0,0.001117,0,0.035176,0,0,0.008934,0,0,0.243439,0.001117,0.00335,0,F
0,0.035294,0.258824,0.094118,0.141176,0.117647,0.105882,0,0.082353,0,0,0,0,0,0.023529,0,0.094118,0.047059,0,0,M
0,0.074523,0.190641,0,0.001733,0.001733,0.008666,0,0.005199,0.012132,0.003466,0.005199,0.005199,0.015598,0.02773,0,0.630849,0.013865,0,0.003466,M
0,0.125654,0.030366,0.481675,0.184293,0.034555,0.003141,0,0.001047,0,0.002094,0.019895,0.019895,0.058639,0.013613,0.003141,0.010471,0.009424,0,0.002094,M
0,0.356347,0.239421,0,0,0,0.003341,0,0,0,0.004454,0,0.365256,0,0,0,0.028953,0.002227,0,0,F
0,0.000794,0.067911,0,0.833995,0.001191,0.00556,0,0.001191,0,0.012708,0.063145,0,0,0,0,0.006354,0.006751,0,0.000397,F
0.003125,0.165625,0.321875,0,0.021875,0.00625,0.065625,0,0.004688,0.0125,0.101562,0.001563,0.076563,0,0,0.020312,0.095312,0.001563,0.095312,0.00625,M
0,0,0.177358,0.516981,0,0.089308,0.039623,0.001258,0,0.00566,0,0.000629,0.039623,0,0.013208,0.02327,0.087421,0.004403,0,0.001258,M
0.005287,0.583082,0.115559,0.002266,0,0.000755,0.092145,0.009819,0.000755,0,0.015861,0.000755,0.006798,0,0,0.1571,0.006798,0,0.003021,0,F
0,0.053942,0.112033,0,0,0.033195,0.010373,0,0.004149,0.010373,0.012448,0.018672,0.574689,0.010373,0.043568,0.004149,0.03112,0.078838,0.002075,0,F
0.0011,0.008249,0.109156,0,0.00055,0.147924,0,0,0.047842,0,0.017872,0.000275,0.019247,0,0.0011,0.605719,0.030245,0.004949,0,0.005774,F
0,0.130836,0,0,0.519308,0.001153,0,0.024207,0.002305,0.006916,0.004035,0.001153,0.074928,0,0.008069,0,0.227089,0,0,0,M
0,0.011494,0.09688,0,0,0.224959,0,0,0.024631,0.068966,0.003284,0,0.00821,0,0,0,0.54023,0,0.01642,0.004926,M
0,0.005394,0.097253,0.519467,0.023428,0.202596,0.00927,0,0.01854,0.042474,0.009944,0.029833,0,0.005562,0.010281,0.005056,0.010956,0,0,0.009944,F
0.003464,0,0.147036,0.362587,0.095073,0.247113,0.003849,0.006928,0.041186,0.02348,0.04465,0.011932,0,0.000385,0.009238,0,0.000385,0,0.00077,0.001925,F
0,0.288991,0.061927,0.006881,0.03211,0.004587,0.052752,0,0.016055,0,0,0.002294,0.006881,0,0.002294,0.020642,0.504587,0,0,0,F
0,0.086165,0.072091,0,0.368349,0.021284,0.004119,0.095091,0.026433,0,0.043598,0.007896,0,0.001716,0,0.006522,0.247168,0.012702,0.001716,0.005149,M
0.019941,0.043575,0.535451,0.000739,0.169867,0.000739,0,0,0,0,0.005908,0,0.098966,0,0,0,0.091581,0.011817,0.021418,0,M
0,0.001742,0.011324,0,0,0.168118,0.558362,0.000871,0,0.093206,0.002613,0,0.001742,0,0.014808,0,0.14547,0,0,0.001742,M
0,0.010486,0.177152,0.220199,0,0.165563,0.044702,0,0.197572,0.040287,0.021523,0.012141,0,0.007726,0.039183,0.046358,0,0.011589,0.003311,0.002208,M
0,0,0.623853,0.027523,0.058104,0.041284,0,0,0.183486,0,0.024465,0.001529,0,0,0,0,0,0.029052,0.010703,0,M
0,0.003659,0.155776,0.196027,0.019341,0.032933,0.031887,0.009409,0.281756,0,0.051751,0.003136,0.016205,0.00575,0.132776,0.008364,0.007318,0.037637,0,0.006273,F
0,0.003027,0.040303,0.542857,0,0.311069,0.006055,0.000946,0.010028,0.000757,0.007758,0.035762,0.008704,0.000378,0.006244,0.011921,0.010974,0.000189,0.000378,0.002649,M
0.006608,0.004405,0.063877,0,0,0,0,0,0,0,0,0,0,0,0,0,0.856828,0.068282,0,0,M
0.000212,0.000425,0.023784,0.000425,0,0.204714,0.145678,0.00807,0.161818,0.03334,0.081121,0.160544,0.104693,0.031217,0.009131,0.025695,0.004247,0.000637,0.000212,0.004035,F
0.000221,0,0.051842,0.342378,0,0.275535,0.107214,0,0.017428,0.002427,0.02912,0.013898,0.006177,0.001103,0.004853,0.000662,0.112067,0.002868,0.021619,0.010589,M
0,0.006006,0.898649,0,0.000751,0,0,0.001502,0,0,0,0,0,0,0,0,0.026276,0.066817,0,0,M
0.011425,0.002098,0.046165,0,0.000466,0.000933,0.000233,0,0,0,0.02658,0.000466,0.910935,0,0,0,0,0.000699,0,0,F
0.057314,0.095191,0.337902,0.027411,0,0.000498,0.079242,0.002741,0.000997,0.001246,0.127585,0.064291,0.172689,0.000748,0,0.000249,0,0,0.031896,0,F
0,0.071711,0.062315,0,0.000989,0,0.191395,0.012859,0.024728,0.000989,0.019782,0.013848,0.234916,0,0.031157,0.003462,0.308111,0.019782,0.000495,0.003462,F
0,0.654762,0,0,0.035714,0,0,0,0,0,0.02381,0,0.011905,0,0.02381,0,0.22619,0.02381,0,0,F
0,0.005351,0.002518,0.307838,0,0.386528,0.024237,0,0.009758,0.045641,0.018256,0.010702,0.006295,0.00724,0.015738,0.091596,0.0661,0,0,0.002203,F
0.006774,0,0,0.068991,0,0.591069,0,0.000251,0.045409,0.003512,0.034872,0.015805,0.000251,0.058956,0.020572,0.010035,0.000251,0,0.121174,0.022077,M
0.001278,0,0.07769,0.200358,0.001533,0.032967,0.017378,0.208791,0.052134,0.066445,0,0.024278,0.002044,0,0.053667,0.039612,0.192691,0,0,0.029134,M
0,0.000769,0.04184,0,0,0.649592,0.145824,0.001077,0.111675,0.010768,0.000769,0.002307,0.019074,0.000615,0.001077,0.008153,0.002,0,0,0.004461,M
0,0.017679,0.155521,0.004612,0.00205,0.552652,0.021009,0.000256,0.017935,0.035614,0.037663,0.025365,0.00948,0.016398,0.06764,0.002818,0,0.006405,0,0.026902,M
0.042254,0.116901,0.298592,0.056338,0.085915,0.002817,0.016901,0.080282,0.01831,0,0.216901,0.002817,0,0.028169,0.011268,0,0,0.016901,0.005634,0,M
0.001479,0.002959,0.004438,0,0.002959,0,0.877219,0,0.005917,0,0,0,0,0,0,0,0,0.10503,0,0,F
0,0.020776,0,0.390582,0.006925,0,0.009695,0,0.00554,0.01385,0.015235,0.01385,0.012465,0.004155,0.01108,0.00831,0.48615,0,0,0.001385,F
0,0.025503,0.059045,0,0.005905,0.031533,0.010678,0,0.173241,0.655653,0.001508,0.008291,0.014824,0,0.006156,0,0.002638,0.002764,0,0.002261,M
0.053628,0.011041,0,0,0.006309,0,0,0.611987,0.009464,0.006309,0.001577,0,0.001577,0,0,0,0,0.298107,0,0,M
0.000388,0,0.074136,0.019407,0,0,0.790012,0,0.005563,0.003235,0.029887,0.060551,0.010351,0.005434,0,0,0,0,0.000388,0.000647,M
0,0,0.323364,0,0.613084,0,0.016822,0,0,0,0,0,0,0,0,0,0,0.046729,0,0,M
0,0,0.085317,0.121032,0.000992,0.036706,0.080357,0,0.146825,0.070437,0.119048,0.051587,0.016865,0.015873,0.03373,0.190476,0,0,0.006944,0.02381,F
0,0.034866,0,0,0.964517,0.000309,0,0,0,0,0,0,0,0,0,0,0,0.000309,0,0,F
0,0.259442,0.413465,0,0,0,0.012151,0.099179,0,0.070279,0.004598,0,0,0.00197,0,0,0.126108,0.012808,0,0,M
0.000915,0.000305,0.273254,0.011589,0.003355,0.00061,0.216224,0.002135,0.068009,0,0.007624,0.350107,0.000305,0.000915,0.019823,0,0.002135,0.000915,0.00122,0.040561,M
0,0,0.030651,0,0.088123,0.126437,0,0.003831,0.095785,0,0.019157,0,0.003831,0,0.02682,0,0,0.605364,0,0,F
0.004274,0,0.294188,0.171624,0,0.096581,0.019829,0.000855,0.222735,0.00188,0.109402,0.000513,0,0.008034,0.04906,0.009402,0,0.002222,0.009402,0,M
0.005535,0.819188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.175277,0,0,M
0.001455,0.157455,0.170909,0.004364,0.537455,0.000727,0.000364,0,0.000364,0,0.000364,0.000727,0.018909,0,0.003273,0.000364,0,0.097818,0.005091,0.000364,F
0,0.011825,0.823266,0,0.000639,0.000959,0,0,0,0,0.043784,0.001598,0.085011,0,0,0.000639,0.001918,0,0,0.030361,F
0,0,0.106367,0.001114,0.003341,0.581585,0,0.000186,0.099313,0.01912,0.015036,0.054205,0.020048,0.00297,0.010767,0.056432,0,0,0,0.029516,M
0.13643,0.001345,0.103423,0,0.000978,0.159046,0.037775,0.154401,0,0.072861,0.242054,0.006112,0,0,0.080685,0.004279,0,0.000611,0,0,F
0,0.008467,0.004993,0.60508,0.084455,0.115284,0.077725,0.000651,0.00304,0.009987,0.002822,0.001086,0.002822,0.003257,0,0.001303,0.078593,0.000434,0,0,M
0.011765,0.682353,0.035294,0,0,0,0,0,0,0,0.011765,0,0,0,0,0,0.035294,0.211765,0.011765,0,M
0.003387,0,0,0.945815,0,0.004354,0.000484,0.000484,0.001451,0,0.042574,0,0,0,0.000242,0,0,0,0.000968,0.000242,M
0.00076,0.00228,0.082088,0.164682,0,0.292374,0.055739,0.234862,0.051431,0.009881,0.017988,0.00228,0.000507,0.002027,0.034203,0.002027,0.027869,0.00076,0.015961,0.00228,M
0.000865,0.053201,0.025519,0,0.890138,0,0.002595,0,0,0,0.001298,0,0.00346,0,0,0.016436,0,0.006488,0,0,M
0.006963,0.641427,0.221932,0,0,0.05483,0,0.006963,0.008703,0.00087,0.049608,0,0.00087,0.00087,0,0,0.006963,0,0,0,M
0.018254,0.000194,0.762987,0,0.180794,0,0.033498,0,0,0,0.000485,0.001748,0,0,0.000097,0.00068,0,0.000971,0,0.000291,M
0.0004,0.0006,0.140716,0.05037,0,0.265641,0.026584,0.159304,0.105737,0.114531,0.027384,0.027583,0.003598,0.006996,0.042375,0.011393,0.0004,0.0002,0.001799,0.014391,M
0.000383,0.000511,0.26699,0,0.003321,0,0.005876,0.000255,0.20746,0,0.056592,0,0,0.000128,0,0.32141,0,0.00115,0.130046,0.005876,F
0.003252,0.001626,0.84065,0,0.026558,0,0.03252,0.007046,0.000542,0,0.009756,0,0.004878,0.001626,0.022222,0.014634,0.008672,0.009214,0.008672,0.00813,M
0.002261,0.063878,0.247598,0,0,0.452233,0.018089,0.001131,0.059921,0,0.112493,0.005653,0,0,0,0.025438,0,0.006783,0.001696,0.002826,F
0.103147,0.008741,0.008741,0,0.06993,0.006993,0.01049,0,0.003497,0,0.008741,0.005245,0.213287,0,0.293706,0,0.015734,0,0,0.251748,F
0.000513,0.044103,0.209744,0.069231,0.502051,0.001026,0.001026,0,0.004615,0,0.062564,0,0,0.000513,0,0.005641,0,0.069744,0.027179,0.002051,F
0.000107,0,0,0.408357,0,0.10762,0.058459,0,0.055787,0.010687,0.044886,0.134231,0.001603,0.170354,0.002137,0,0.002458,0,0,0.003313,M
0.000115,0.002068,0.031257,0.721214,0.00023,0.000689,0.021949,0.009768,0.093427,0.00023,0.005746,0.072512,0.031142,0,0.000115,0,0,0.000115,0.004137,0.005286,F
0,0.04902,0.014706,0,0.862745,0.004902,0.004902,0,0,0,0,0,0,0,0,0,0,0.063725,0,0,F
0.000418,0.01379,0.039699,0.066444,0,0.435019,0.273715,0.005015,0.002925,0.036774,0.002089,0.047639,0,0.015044,0.02758,0.000418,0.014208,0.002507,0.001672,0.015044,M
0.162393,0,0.008547,0.008547,0.747863,0,0,0,0,0,0,0,0,0,0,0,0,0.055556,0.004274,0.012821,M
0.016,0.16,0.072,0.016,0.016,0.088,0,0,0,0.04,0,0,0.192,0,0,0.024,0.368,0.008,0,0,M
0.010526,0.92807,0.001754,0,0.035088,0.001754,0,0,0,0,0.021053,0,0,0,0,0,0,0.001754,0,0,M
0.976143,0,0.005964,0.003976,0,0.003976,0,0.003976,0,0,0,0,0,0.001988,0,0,0.003976,0,0,0,M
0,0,0.163569,0.026022,0.020446,0,0.001859,0.001859,0.020446,0,0,0.001859,0,0.011152,0,0,0.717472,0.035316,0,0,M
0,0,0.005025,0,0.748744,0,0,0.002513,0,0,0,0,0,0,0,0,0.115578,0.128141,0,0,F
0,0.000237,0.306287,0.000237,0.000949,0.199526,0.003084,0.005694,0.042705,0.00688,0.206406,0.010913,0.000237,0.110558,0.032266,0.033689,0,0.000712,0.015896,0.023725,M
0.006992,0,0.239216,0,0,0,0.578984,0.001576,0.061158,0,0.014674,0.049537,0.002856,0.018712,0,0.000197,0.02403,0,0,0.002068,M
0.002005,0.026566,0.154887,0.651629,0,0.008521,0,0,0.010526,0.03208,0.014536,0.030075,0.000501,0.002506,0,0.051629,0.011529,0,0.001504,0.001504,F
0,0.16323,0.046392,0,0.120275,0,0.024055,0,0,0,0.003436,0,0.209622,0,0,0.103093,0.319588,0.010309,0,0,F
0,0.000313,0.020881,0.537795,0.000104,0.001462,0.287534,0,0.020046,0.027772,0.002193,0.088014,0,0.004281,0.0071,0,0.000104,0,0.000313,0.002088,M
0,0.188506,0.009195,0.032184,0.071264,0.409195,0.013793,0,0.073563,0.006897,0.034483,0,0.002299,0.011494,0.018391,0.013793,0.029885,0.085057,0,0,F
0.005525,0,0.646409,0.002762,0,0.002762,0.151934,0,0,0,0,0.002762,0,0,0.033149,0,0.002762,0.151934,0,0,M
0,0.361848,0.021162,0.374367,0.013413,0.051863,0.002683,0,0.000596,0,0.001192,0.000596,0.000298,0.003875,0.001192,0.001192,0.127869,0.037854,0,0,F
0,0,0.738872,0,0,0,0.041543,0,0.032641,0.11276,0,0,0,0,0,0,0.008902,0.065282,0,0,M
0.064982,0.043321,0.00361,0.00361,0.552347,0,0,0,0,0,0,0,0.00361,0,0,0,0,0.32491,0.00361,0,M
0.100075,0.223674,0.589993,0,0.000747,0.000373,0.008588,0.000747,0.04817,0,0.001494,0.014563,0,0,0,0,0,0.001494,0.009709,0.000373,M
0,0.686869,0.040404,0,0.272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,F
0.017012,0.003721,0.650718,0,0.001595,0.000532,0,0.001595,0.057416,0,0.032961,0,0.09782,0.049973,0,0.030835,0.047315,0.001063,0.005848,0.001595,M
0.000371,0.038633,0.328752,0.006686,0.0026,0.019316,0.360327,0,0.004086,0.002972,0.002972,0.058692,0,0.000371,0.006686,0,0.144874,0.004829,0.001114,0.016716,M
0,0.004122,0.15371,0,0.720259,0,0,0.000589,0,0,0.001767,0,0,0.000589,0,0,0,0.097762,0.021201,0,F
0.001645,0,0.078947,0.364583,0,0.078399,0.048246,0.002741,0.026316,0.001645,0.033991,0.002193,0.020285,0.004386,0.007675,0.007675,0.318531,0,0.001096,0.001645,M
0,0.010101,0.001684,0,0,0.218855,0,0,0.053872,0,0.176768,0,0,0,0,0,0.506734,0,0.031987,0,M
0,0.005877,0.162297,0,0,0.34358,0.014014,0,0.097649,0,0.049277,0.003165,0.001356,0.006781,0.016727,0.004069,0.289783,0,0.002712,0.002712,F
0,0,0.094812,0.012522,0,0.135957,0.236136,0.191413,0.089445,0,0.012522,0,0,0.007156,0.003578,0,0.198569,0.005367,0.012522,0,M
0,0.003614,0.051807,0,0.209639,0.222892,0.221687,0,0.03012,0.072289,0.006024,0,0,0.007229,0.006024,0,0.149398,0.019277,0,0,M
0,0.001622,0.025949,0.004217,0,0.459617,0.080603,0,0.261758,0.022381,0.015569,0.048978,0.001622,0,0.051898,0.011515,0.006974,0.000487,0.006163,0.000649,M
0,0,0.010599,0.00106,0.00371,0.540541,0.010599,0.00106,0.047695,0,0.251722,0.00318,0,0.00106,0.019608,0.018018,0.056704,0.006359,0.019078,0.009009,F
0.005587,0.005587,0.001862,0,0,0.065177,0.147114,0,0.145251,0.005587,0.052142,0.085661,0.005587,0,0.057728,0.121043,0.271881,0.020484,0.005587,0.003724,F
0,0.125,0.004762,0.029167,0.026786,0.378571,0.18631,0,0.002976,0.004762,0,0,0.052976,0,0.006548,0.000595,0.180357,0.000595,0,0.000595,M
0.000106,0.000106,0.029412,0.435252,0.002539,0.21678,0.048455,0,0.040944,0.001164,0.009204,0.019044,0.000423,0.092996,0.033855,0.057977,0,0.003491,0.000317,0.007935,M
0.002405,0.007215,0.267436,0.001443,0.001443,0.169312,0.030303,0.000481,0.007215,0,0.00962,0,0.298701,0.026455,0.002405,0,0.174603,0,0,0.000962,F
0.005056,0,0.336764,0,0,0.000722,0.055255,0.000542,0.43048,0,0.026544,0.001986,0.000542,0.016432,0,0.024919,0.00632,0.000542,0.093897,0,M
0,0,0.147812,0.000394,0,0.058731,0.039417,0.003942,0.233741,0.009854,0.124162,0.064643,0.139141,0.002759,0.001577,0.101695,0.021679,0.046906,0.001182,0.002365,F
